player,OVERALL_PICK,ROUND,SELECTION,HEIGHT,WEIGHT,draft_year,college_seasons_played,first_breakout_season_index,early_breakout_flag,breakout_700yd_season_index,breakout_2yprr_season_index,final_team_target_share,final_team_yard_share,final_top_teammate_target_share,final_top_teammate_yard_share,final_teammate_800yd_count,final_season_with_dominant_teammate,prob_600yd_within_2yrs,predicted_600yd_within_2yrs
Elijah Sarratt,94.0,3.0,30.0,74.5,210.0,2026.0,3,1.0,1,1.0,1.0,0.23015873015873015,0.21531225503004964,0.24074074074074073,0.2448392997125686,1,1,0.5512202349441702,1
Kevin Concepcion,27.0,1.0,27.0,71.625,196.0,2026.0,3,1.0,1,1.0,1.0,0.26370757180156656,0.2731054977711738,0.22193211488250653,0.2725111441307578,1,1,0.5191030454411691,1
Eric McAlister,152.0,5.0,13.0,76.0,194.0,2026.0,4,2.0,1,2.0,2.0,0.26741573033707866,0.3128834355828221,0.19101123595505617,0.19685249399839957,0,0,0.5068072788519224,1
Omar Cooper Jr.,26.0,1.0,26.0,72.125,199.0,2026.0,3,1.0,1,3.0,1.0,0.24074074074074073,0.2448392997125686,0.23015873015873015,0.21531225503004964,1,1,0.4725282775781044,0
Makai Lemon,11.0,1.0,11.0,71.0,192.0,2026.0,3,2.0,1,2.0,2.0,0.26865671641791045,0.3004158004158004,0.18407960199004975,0.1949064449064449,0,0,0.4346920969695249,0
Antonio Williams,54.0,2.0,22.0,71.5,187.0,2026.0,4,3.0,0,3.0,3.0,0.16289592760180996,0.17537313432835822,0.18552036199095023,0.24024110218140068,1,1,0.4121053718865951,0
Eric Rivers,195.0,6.0,16.0,70.0,176.0,2026.0,3,2.0,1,2.0,2.0,0.18032786885245902,0.19099470276633312,0.13387978142076504,0.1527369040612125,0,0,0.3863545417059059,0
Jordyn Tyson,16.0,1.0,16.0,74.125,203.0,2026.0,4,1.0,1,3.0,1.0,0.23832923832923833,0.24449793672627235,0.17444717444717445,0.1516506189821183,0,0,0.38050894976851857,0
Carnell Tate,6.0,1.0,6.0,74.25,192.0,2026.0,3,2.0,1,2.0,3.0,0.17010309278350516,0.23302263648468707,0.27319587628865977,0.3310252996005326,1,1,0.33427489071780214,0
Malachi Fields,71.0,3.0,7.0,76.5,218.0,2026.0,5,3.0,0,3.0,4.0,0.2012987012987013,0.20581509310682783,0.20454545454545456,0.20908199934661875,0,1,0.30639808972044313,0
Germie Bernard,40.0,2.0,8.0,73.25,206.0,2026.0,4,3.0,0,3.0,3.0,0.20647773279352227,0.21839371674689637,0.15384615384615385,0.17456295920952622,0,0,0.29358224365353824,0
De'Zhaun Stribling,93.0,3.0,29.0,74.0,207.0,2026.0,5,4.0,0,4.0,4.0,0.15163934426229508,0.1726634021715989,0.19672131147540983,0.19885032999787097,1,1,0.2906683107678297,0
Chase Roberts,218.0,7.0,2.0,75.0,209.0,2026.0,4,3.0,0,3.0,3.0,0.23544973544973544,0.2596309485270314,0.25925925925925924,0.3004208481709291,1,1,0.2889299703084385,0
Skyler Bell,89.0,3.0,25.0,71.625,192.0,2026.0,5,4.0,0,4.0,4.0,0.3271461716937355,0.34555256064690026,0.1136890951276102,0.1183288409703504,0,0,0.28711361772478916,0
Josh Cameron,124.0,4.0,24.0,73.5,220.0,2026.0,4,3.0,0,3.0,,0.20901639344262296,0.23459779391982782,0.17418032786885246,0.18670971213344095,0,0,0.2737913545829268,0
Ted Hurst,97.0,3.0,33.0,75.0,206.0,2026.0,2,1.0,1,1.0,1.0,0.2799097065462754,0.32818659658344285,0.1873589164785553,0.19710906701708278,0,0,0.2651082424499239,0
CJ Daniels,208.0,6.0,29.0,74.0,202.0,2026.0,6,4.0,0,4.0,4.0,0.1392931392931393,0.13749691434213773,0.288981288981289,0.29893853369538387,1,1,0.24181147038209244,0
Chris Bell,66.0,3.0,2.0,73.875,222.0,2026.0,4,3.0,0,3.0,4.0,0.2717948717948718,0.3197350069735007,0.21025641025641026,0.22140864714086472,0,1,0.2337015499105644,0
Brenen Thompson,104.0,4.0,4.0,69.0,164.0,2026.0,4,4.0,0,4.0,4.0,0.2443820224719101,0.336741214057508,0.2556179775280899,0.2623003194888179,1,1,0.22093875158381726,0
J.Michael Sturdivant,154.0,5.0,15.0,75.0,207.0,2026.0,5,2.0,1,2.0,,0.14326647564469913,0.16734527687296416,0.166189111747851,0.20806188925081434,0,0,0.21328319775970028,0
Kevin Coleman,149.0,5.0,10.0,70.25,179.0,2026.0,3,2.0,1,2.0,2.0,0.25225225225225223,0.2995090016366612,0.15315315315315314,0.15916530278232405,0,0,0.20493294672194295,0
Deion Burks,79.0,3.0,15.0,69.75,180.0,2026.0,5,,0,,,0.2144638403990025,0.20130505709624796,0.2543640897755611,0.3132137030995106,1,1,0.20125476825233204,0
Zachariah Branch,42.0,2.0,10.0,68.625,177.0,2026.0,3,3.0,0,3.0,3.0,0.24473684210526317,0.26203554119547656,0.10526315789473684,0.12310177705977383,0,0,0.19365363883031964,0
Denzel Boston,29.0,1.0,29.0,75.625,212.0,2026.0,4,3.0,0,3.0,4.0,0.2761627906976744,0.2779179810725552,0.17151162790697674,0.17665615141955837,0,0,0.18193871071322004,0
Barion Brown,250.0,7.0,34.0,71.0,177.0,2026.0,4,1.0,1,,1.0,0.1976190476190476,0.17846360281784637,0.14285714285714285,0.16538074471653808,0,0,0.17518996978605533,0
Reggie Virgil,181.0,5.0,42.0,75.0,187.0,2026.0,4,3.0,0,3.0,3.0,0.20087336244541484,0.18114080164439877,0.20305676855895197,0.2173689619732785,1,1,0.16022412927286137,0
Lewis Bond,248.0,7.0,32.0,,,2026.0,5,5.0,0,5.0,5.0,0.25934579439252337,0.2962410501193317,0.16822429906542055,0.20077565632458233,0,0,0.1555700811339809,0
Ja'Kobi Lane,131.0,4.0,31.0,76.0,200.0,2026.0,3,3.0,0,3.0,3.0,0.18407960199004975,0.1949064449064449,0.26865671641791045,0.3004158004158004,1,1,0.1257077872890538,0
Dillon Bell,200.0,6.0,21.0,72.75,209.0,2026.0,4,,0,,,0.10526315789473684,0.0901453957996769,0.24473684210526317,0.26203554119547656,1,1,0.12463395829931641,0
Cyrus Allen,251.0,7.0,35.0,,,2026.0,4,1.0,1,2.0,1.0,0.20474777448071216,0.2212182061579652,0.17210682492581603,0.1606425702811245,0,0,0.1035543576510465,0
Caleb Douglas,249.0,7.0,33.0,75.5,206.0,2026.0,4,3.0,0,3.0,3.0,0.20305676855895197,0.2173689619732785,0.20087336244541484,0.18114080164439877,0,1,0.10118589834366348,0
Jordan Hudson,247.0,7.0,31.0,73.0,191.0,2026.0,4,2.0,1,4.0,2.0,0.2119815668202765,0.21291022511526986,0.16820276497695852,0.1730404122592894,0,0,0.09717971456332432,0
Chris Brazzell II,99.0,3.0,35.0,76.0,198.0,2026.0,4,2.0,1,2.0,2.0,0.2052505966587112,0.2644584647739222,0.23389021479713604,0.221608832807571,2,1,0.08276441698730765,0
Jeff Caldwell,113.0,4.0,13.0,77.0,216.0,2026.0,1,1.0,1,,1.0,0.17210682492581603,0.15997322623828647,0.20474777448071216,0.2212182061579652,0,1,0.08082777229142261,0
Kaden Wetjen,228.0,7.0,12.0,69.0,193.0,2026.0,2,,0,,,0.11627906976744186,0.08476394849785408,0.1511627906976744,0.23283261802575106,0,0,0.071250139751915,0
Kendrick Law,236.0,7.0,20.0,71.0,203.0,2026.0,4,,0,,,0.18181818181818182,0.22140221402214022,0.13636363636363635,0.13079130791307914,0,0,0.057869971047184776,0
