player,OVERALL_PICK,ROUND,SELECTION,HEIGHT,WEIGHT,draft_pick_bucket_ordinal,is_round1_pick,is_top10_pick,draft_year,college_seasons_played,first_breakout_season_index,early_breakout_flag,breakout_700yd_season_index,breakout_2yprr_season_index,final_team_target_share,final_team_yard_share,final_top_teammate_target_share,final_top_teammate_yard_share,final_teammate_800yd_count,final_season_with_dominant_teammate,model_prob_top40_ppg_within_3yrs,draft_prior_prob,prob_top40_ppg_within_3yrs,draft_blend_weight,predicted_top40_ppg_within_3yrs
Omar Cooper Jr.,26.0,1.0,26.0,72.125,199.0,2.0,1,0,2026.0,3,1.0,1,3.0,1.0,0.24074074074074073,0.2448392997125686,0.23015873015873015,0.21531225503004964,1,1,0.6569411034159965,0.3816631130063966,0.5881216058135966,0.25,1
Kevin Concepcion,27.0,1.0,27.0,71.625,196.0,2.0,1,0,2026.0,3,1.0,1,1.0,1.0,0.26370757180156656,0.2731054977711738,0.22193211488250653,0.2725111441307578,1,1,0.6368150519774864,0.3816631130063966,0.573027067234714,0.25,1
Jordyn Tyson,16.0,1.0,16.0,74.125,203.0,1.0,1,0,2026.0,4,1.0,1,3.0,1.0,0.23832923832923833,0.24449793672627235,0.17444717444717445,0.1516506189821183,0,0,0.5936412456538008,0.40360696517412936,0.546132675533883,0.25,1
Makai Lemon,11.0,1.0,11.0,71.0,192.0,1.0,1,0,2026.0,3,2.0,1,2.0,2.0,0.26865671641791045,0.3004158004158004,0.18407960199004975,0.1949064449064449,0,0,0.5782122848249233,0.40360696517412936,0.5345609549122248,0.25,1
Carnell Tate,6.0,1.0,6.0,74.25,192.0,0.0,1,1,2026.0,3,2.0,1,2.0,3.0,0.17010309278350516,0.23302263648468707,0.27319587628865977,0.3310252996005326,1,1,0.49370764510191634,0.5312075983717774,0.5030826334193816,0.25,1
Denzel Boston,29.0,1.0,29.0,75.625,212.0,2.0,1,0,2026.0,4,3.0,0,3.0,4.0,0.2761627906976744,0.2779179810725552,0.17151162790697674,0.17665615141955837,0,0,0.42785304490976733,0.3816631130063966,0.41630556193392465,0.25,0
Elijah Sarratt,94.0,3.0,30.0,74.5,210.0,5.0,0,0,2026.0,3,1.0,1,1.0,1.0,0.23015873015873015,0.21531225503004964,0.24074074074074073,0.2448392997125686,1,1,0.465876250983795,0.2617991125453812,0.4148569663741915,0.25,0
Antonio Williams,54.0,2.0,22.0,71.5,187.0,4.0,0,0,2026.0,4,3.0,0,3.0,3.0,0.16289592760180996,0.17537313432835822,0.18552036199095023,0.24024110218140068,1,1,0.4405070965860779,0.24852481777160706,0.39251152688246016,0.25,0
Germie Bernard,40.0,2.0,8.0,73.25,206.0,3.0,0,0,2026.0,4,3.0,0,3.0,3.0,0.20647773279352227,0.21839371674689637,0.15384615384615385,0.17456295920952622,0,0,0.36526553681051965,0.3844414292175486,0.37005950991227693,0.25,0
Zachariah Branch,42.0,2.0,10.0,68.625,177.0,3.0,0,0,2026.0,3,3.0,0,3.0,3.0,0.24473684210526317,0.26203554119547656,0.10526315789473684,0.12310177705977383,0,0,0.29279037788383283,0.3844414292175486,0.3157031407172618,0.25,0
Chris Bell,66.0,3.0,2.0,73.875,222.0,4.0,0,0,2026.0,4,3.0,0,3.0,4.0,0.2717948717948718,0.3197350069735007,0.21025641025641026,0.22140864714086472,0,1,0.33706312253165077,0.24852481777160706,0.31492854634163986,0.25,0
Skyler Bell,89.0,3.0,25.0,71.625,192.0,5.0,0,0,2026.0,5,4.0,0,4.0,4.0,0.3271461716937355,0.34555256064690026,0.1136890951276102,0.1183288409703504,0,0,0.33041031453945263,0.2617991125453812,0.31325751404093477,0.25,0
Ted Hurst,97.0,3.0,33.0,75.0,206.0,5.0,0,0,2026.0,2,1.0,1,1.0,1.0,0.2799097065462754,0.32818659658344285,0.1873589164785553,0.19710906701708278,0,0,0.30970259270022515,0.2617991125453812,0.2977267226615142,0.25,0
Malachi Fields,71.0,3.0,7.0,76.5,218.0,4.0,0,0,2026.0,5,3.0,0,3.0,4.0,0.2012987012987013,0.20581509310682783,0.20454545454545456,0.20908199934661875,0,1,0.28950034538524383,0.24852481777160706,0.27925646348183464,0.25,0
De'Zhaun Stribling,93.0,3.0,29.0,74.0,207.0,5.0,0,0,2026.0,5,4.0,0,4.0,4.0,0.15163934426229508,0.1726634021715989,0.19672131147540983,0.19885032999787097,1,1,0.24891001573998608,0.2617991125453812,0.25213228994133485,0.25,0
