player,OVERALL_PICK,ROUND,SELECTION,HEIGHT,WEIGHT,draft_year,college_seasons_played,first_breakout_season_index,early_breakout_flag,breakout_700yd_season_index,breakout_2yprr_season_index,final_team_target_share,final_team_yard_share,final_top_teammate_target_share,final_top_teammate_yard_share,final_teammate_800yd_count,final_season_with_dominant_teammate,prob_top40_ppg_within_3yrs,predicted_top40_ppg_within_3yrs
Omar Cooper Jr.,26.0,1.0,26.0,72.125,199.0,2026.0,3,1.0,1,3.0,1.0,0.24074074074074073,0.2448392997125686,0.23015873015873015,0.21531225503004964,1,1,0.6479456355276197,1
Makai Lemon,11.0,1.0,11.0,71.0,192.0,2026.0,3,2.0,1,2.0,2.0,0.26865671641791045,0.3004158004158004,0.18407960199004975,0.1949064449064449,0,0,0.5421789118771382,1
Elijah Sarratt,94.0,3.0,30.0,74.5,210.0,2026.0,3,1.0,1,1.0,1.0,0.23015873015873015,0.21531225503004964,0.24074074074074073,0.2448392997125686,1,1,0.5247955496733695,1
Kevin Concepcion,27.0,1.0,27.0,71.625,196.0,2026.0,3,1.0,1,1.0,1.0,0.26370757180156656,0.2731054977711738,0.22193211488250653,0.2725111441307578,1,1,0.5213795783656889,1
Antonio Williams,54.0,2.0,22.0,71.5,187.0,2026.0,4,3.0,0,3.0,3.0,0.16289592760180996,0.17537313432835822,0.18552036199095023,0.24024110218140068,1,1,0.5180862898147388,1
Jordyn Tyson,16.0,1.0,16.0,74.125,203.0,2026.0,4,1.0,1,3.0,1.0,0.23832923832923833,0.24449793672627235,0.17444717444717445,0.1516506189821183,0,0,0.4567101660078732,0
Carnell Tate,6.0,1.0,6.0,74.25,192.0,2026.0,3,2.0,1,2.0,3.0,0.17010309278350516,0.23302263648468707,0.27319587628865977,0.3310252996005326,1,1,0.45117666530602946,0
Eric McAlister,152.0,5.0,13.0,76.0,194.0,2026.0,4,2.0,1,2.0,2.0,0.26741573033707866,0.3128834355828221,0.19101123595505617,0.19685249399839957,0,0,0.3968293880918841,0
Chase Roberts,218.0,7.0,2.0,75.0,209.0,2026.0,4,3.0,0,3.0,3.0,0.23544973544973544,0.2596309485270314,0.25925925925925924,0.3004208481709291,1,1,0.3580788984713175,0
Denzel Boston,29.0,1.0,29.0,75.625,212.0,2026.0,4,3.0,0,3.0,4.0,0.2761627906976744,0.2779179810725552,0.17151162790697674,0.17665615141955837,0,0,0.3322486606873156,0
Skyler Bell,89.0,3.0,25.0,71.625,192.0,2026.0,5,4.0,0,4.0,4.0,0.3271461716937355,0.34555256064690026,0.1136890951276102,0.1183288409703504,0,0,0.3314716880723509,0
CJ Daniels,208.0,6.0,29.0,74.0,202.0,2026.0,6,4.0,0,4.0,4.0,0.1392931392931393,0.13749691434213773,0.288981288981289,0.29893853369538387,1,1,0.3242583237769756,0
Kevin Coleman,149.0,5.0,10.0,70.25,179.0,2026.0,3,2.0,1,2.0,2.0,0.25225225225225223,0.2995090016366612,0.15315315315315314,0.15916530278232405,0,0,0.3230126856656213,0
Chris Bell,66.0,3.0,2.0,73.875,222.0,2026.0,4,3.0,0,3.0,4.0,0.2717948717948718,0.3197350069735007,0.21025641025641026,0.22140864714086472,0,1,0.3052584555302872,0
Eric Rivers,195.0,6.0,16.0,70.0,176.0,2026.0,3,2.0,1,2.0,2.0,0.18032786885245902,0.19099470276633312,0.13387978142076504,0.1527369040612125,0,0,0.3047645000213677,0
Malachi Fields,71.0,3.0,7.0,76.5,218.0,2026.0,5,3.0,0,3.0,4.0,0.2012987012987013,0.20581509310682783,0.20454545454545456,0.20908199934661875,0,1,0.2981748194346708,0
